scenario,gss_tol,years,attempts,accepted,reject_frac,min_h_days,offspring,wall_s
intense_storms,1e-03,12.0,7348,5250,0.2855,0.000365,2.725233235e-07,92.7
intense_storms,1e-06,12.0,7795,5474,0.2978,0.000365,2.726636481e-07,154.7
extended_drought,1e-03,12.0,11410,8246,0.2773,0.000365,6.127316448e-08,143.9
extended_drought,1e-06,12.0,11546,8390,0.2733,0.000365,6.13195711e-08,225.1
whiplash,1e-03,12.0,7480,5381,0.2806,0.000365,1.41201721e-07,93.8
whiplash,1e-06,12.0,7243,5231,0.2778,0.000365,5.87054857e-08,141.7
dry_to_wet,1e-03,12.0,6969,4831,0.3068,0.000365,1.056882374e-07,89.5
dry_to_wet,1e-06,12.0,6888,4794,0.3040,0.000365,9.862320416e-08,137.6
long_horizon,1e-03,12.0,26180,20811,0.2051,0.000365,5.369711689e-05,352.3
long_horizon,1e-06,12.0,24966,19863,0.2044,0.000365,5.375430589e-05,511.9
drydown,1e-03,12.0,48410,45392,0.0623,0.0002248,3.504081077e-08,680.4
